"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Grid Size","","64",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","96",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","81,920",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Threads","thread","8,192",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.24",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 64 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","5",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","2",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","16",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","6.22",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","3.98",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the required amount of shared memory. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,591,220,850.48",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,232,494,212.96",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","9,620",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","13.39",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.59",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","7,776",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","45.13",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","14.55",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","2,843.99",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","8.05",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.2 full waves across all SMs. Look at Launch Statistics for more details."
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Block Size","","128",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Grid Size","","64",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","96",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","81,920",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Threads","thread","8,192",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.24",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 64 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","5",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","2",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","16",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","6.22",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","3.98",
"81","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the required amount of shared memory. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,587,500,000",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,231,787,109.38",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","9,497",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","13.33",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.67",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","7,680",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","43.72",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","14.73",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","2,883.44",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","8.15",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.2 full waves across all SMs. Look at Launch Statistics for more details."
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Block Size","","128",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Grid Size","","64",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","96",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","81,920",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Threads","thread","8,192",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.24",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 64 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","5",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","2",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","16",
"82","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
